timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773832880,0m 20.0s,20.0,52.41820000,-2.58460000,70.9,70.9,30.0,250.9,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.1,,,,8.057,,,,,,,12.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832881,0m 21.0s,21.0,52.41820000,-2.58460000,78.7,78.7,30.0,258.7,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.1,,,,8.057,,,,,,,12.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832882,0m 22.0s,22.0,52.41820000,-2.58460000,86.6,86.6,30.0,266.6,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,8.056,,,,,,,12.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832883,0m 23.0s,23.0,52.41820000,-2.58460000,91.9,91.9,30.0,271.9,0.0,0.000,0.000,0.000,,0.000,,-3.579,,6.40,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,8.055,,,,,,,9.692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832884,0m 24.0s,24.0,52.41820000,-2.58460000,91.9,91.9,30.0,271.9,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.9,,,,8.055,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832885,0m 25.0s,25.0,52.41820000,-2.58460000,91.9,91.9,30.0,271.9,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.9,,,,8.054,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832886,0m 26.0s,26.0,52.41820000,-2.58460000,91.9,91.9,30.0,271.9,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.8,,,,8.053,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832887,0m 27.0s,27.0,52.41820000,-2.58460000,91.9,91.9,30.0,271.9,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.8,,,,8.052,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832888,0m 28.0s,28.0,52.41820000,-2.58460000,91.9,91.9,30.0,271.9,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.8,,,,8.052,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832889,0m 29.0s,29.0,52.41820000,-2.58460000,91.9,91.9,30.0,271.9,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7,,,,8.051,,,,,,,4.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832890,0m 30.0s,30.0,52.41823108,-2.58458514,91.9,91.9,30.0,271.9,11.8,8.053,8.053,7.731,,2.255,,-0.000,,1.26,-25.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7,,,,8.050,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832891,0m 31.0s,31.0,52.41826216,-2.58457027,91.9,91.9,30.0,271.9,23.6,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.6,,,,8.050,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832892,0m 32.0s,32.0,52.41829324,-2.58455541,91.9,91.9,30.0,271.9,35.4,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.6,,,,8.049,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,35.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832893,0m 33.0s,33.0,52.41832432,-2.58454055,91.9,91.9,30.0,271.9,47.2,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,,,,8.048,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,47.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832894,0m 34.0s,34.0,52.41835540,-2.58452568,91.9,91.9,30.0,271.9,59.1,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,,,,8.048,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,59.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832895,0m 35.0s,35.0,52.41838648,-2.58451082,91.9,91.9,30.0,271.9,70.9,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.4,,,,8.047,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,70.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832896,0m 36.0s,36.0,52.41841756,-2.58449596,91.9,91.9,30.0,271.9,82.7,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.4,,,,8.046,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,82.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832897,0m 37.0s,37.0,52.41844864,-2.58448109,91.9,91.9,30.0,271.9,94.5,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.4,,,,8.046,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,94.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832898,0m 38.0s,38.0,52.41847972,-2.58446623,91.9,91.9,30.0,271.9,106.3,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.3,,,,8.045,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,106.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832899,0m 39.0s,39.0,52.41851081,-2.58445136,91.9,91.9,30.0,271.9,118.1,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.3,,,,8.044,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,118.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832900,0m 40.0s,40.0,52.41854189,-2.58443650,91.9,91.9,30.0,271.9,129.9,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.2,,,,8.044,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,129.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832901,0m 41.0s,41.0,52.41857297,-2.58442164,91.9,91.9,30.0,271.9,141.7,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.2,,,,8.043,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,141.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832902,0m 42.0s,42.0,52.41860405,-2.58440677,91.9,91.9,30.0,271.9,153.5,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.1,,,,8.042,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,153.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832903,0m 43.0s,43.0,52.41863513,-2.58439191,91.9,91.9,30.0,271.9,165.4,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.1,,,,8.041,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,165.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832904,0m 44.0s,44.0,52.41866621,-2.58437705,91.9,91.9,30.0,271.9,177.2,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,8.041,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,177.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
1773832905,0m 45.0s,45.0,52.41869729,-2.58436218,91.9,91.9,30.0,271.9,189.0,8.053,8.053,7.731,,2.255,,-0.000,,1.26,0.00,16.3,16.3,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,8.040,,,,,,,6.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,CAM4BXNZQ9N6HP6C9,RCS8JMJ4MD5FCDA3B,BATACL5P6FRDSZQCF,,,,,,,,Mini 4 Pro,SYNF997LMAUYYS3CA,,,,DJI Fly,,1.13.5,77632641-976D-54DD-B6B8-6737D93B0F5A,,,,,,,,,,
