timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773838880,0m 20.0s,20.0,52.41820000,-2.58460000,70.9,70.9,30.0,250.9,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.2,,,,8.120,,,,,,,12.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838881,0m 21.0s,21.0,52.41820000,-2.58460000,78.7,78.7,30.0,258.7,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.1,,,,8.119,,,,,,,12.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838882,0m 22.0s,22.0,52.41820000,-2.58460000,86.6,86.6,30.0,266.6,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.1,,,,8.119,,,,,,,12.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838883,0m 23.0s,23.0,52.41820000,-2.58460000,94.5,94.5,30.0,274.5,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,8.118,,,,,,,12.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838884,0m 24.0s,24.0,52.41820000,-2.58460000,98.4,98.4,30.0,278.4,0.0,0.000,0.000,0.000,,0.000,,-2.684,,4.80,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,8.117,,,,,,,8.408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838885,0m 25.0s,25.0,52.41820000,-2.58460000,98.4,98.4,30.0,278.4,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,8.117,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838886,0m 26.0s,26.0,52.41820000,-2.58460000,98.4,98.4,30.0,278.4,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.9,,,,8.116,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838887,0m 27.0s,27.0,52.41820000,-2.58460000,98.4,98.4,30.0,278.4,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.9,,,,8.115,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838888,0m 28.0s,28.0,52.41820000,-2.58460000,98.4,98.4,30.0,278.4,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.8,,,,8.115,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838889,0m 29.0s,29.0,52.41820000,-2.58460000,98.4,98.4,30.0,278.4,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.8,,,,8.114,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838890,0m 30.0s,30.0,52.41820000,-2.58460000,98.4,98.4,30.0,278.4,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.7,,,,8.114,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838891,0m 31.0s,31.0,52.41820000,-2.58460000,98.4,98.4,30.0,278.4,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.7,,,,8.113,,,,,,,4.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838892,0m 32.0s,32.0,52.41823330,-2.58458740,98.4,98.4,30.0,278.4,12.5,8.500,8.500,8.283,,1.911,,-0.000,,1.33,-25.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.7,,,,8.112,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838893,0m 33.0s,33.0,52.41826660,-2.58457480,98.4,98.4,30.0,278.4,24.9,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.6,,,,8.112,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838894,0m 34.0s,34.0,52.41829990,-2.58456220,98.4,98.4,30.0,278.4,37.4,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.6,,,,8.111,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838895,0m 35.0s,35.0,52.41833320,-2.58454960,98.4,98.4,30.0,278.4,49.9,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,,,,8.110,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,49.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838896,0m 36.0s,36.0,52.41836650,-2.58453700,98.4,98.4,30.0,278.4,62.3,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,,,,8.110,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,62.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838897,0m 37.0s,37.0,52.41839979,-2.58452440,98.4,98.4,30.0,278.4,74.8,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,,,,8.109,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,74.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838898,0m 38.0s,38.0,52.41843309,-2.58451180,98.4,98.4,30.0,278.4,87.3,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.4,,,,8.108,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,87.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838899,0m 39.0s,39.0,52.41846639,-2.58449920,98.4,98.4,30.0,278.4,99.7,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.4,,,,8.108,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,99.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838900,0m 40.0s,40.0,52.41849969,-2.58448660,98.4,98.4,30.0,278.4,112.2,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.3,,,,8.107,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,112.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838901,0m 41.0s,41.0,52.41853299,-2.58447400,98.4,98.4,30.0,278.4,124.7,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.3,,,,8.106,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,124.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838902,0m 42.0s,42.0,52.41856629,-2.58446140,98.4,98.4,30.0,278.4,137.1,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.2,,,,8.106,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,137.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838903,0m 43.0s,43.0,52.41859959,-2.58444881,98.4,98.4,30.0,278.4,149.6,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.2,,,,8.105,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,149.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838904,0m 44.0s,44.0,52.41863289,-2.58443621,98.4,98.4,30.0,278.4,162.1,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.2,,,,8.104,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,162.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
1773838905,0m 45.0s,45.0,52.41866619,-2.58442361,98.4,98.4,30.0,278.4,174.5,8.500,8.500,8.283,,1.911,,-0.000,,1.33,0.00,13.0,13.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.1,,,,8.104,,,,,,,6.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41820000,-2.58460000,174.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,CAM5U722F89WVCZC8,RCS92D6HXB4XLZ7HD,BATBVUHRVE85NXBCE,,,,,,,,Mini 4 Pro,SYNGSJLNCD7BBYSCD,,,,DJI Fly,,1.13.5,218BC986-49D2-5A41-971A-58DC3EBF664D,,,,,,,,,,
