timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773849500,0m 20.0s,20.0,51.17260475,-1.83624202,102.4,102.4,30.0,282.4,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.8,,,,8.160,,,,,,,12.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849501,0m 21.0s,21.0,51.17260475,-1.83624202,110.2,110.2,30.0,290.2,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.160,,,,,,,12.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849502,0m 22.0s,22.0,51.17260475,-1.83624202,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.160,,,,,,,12.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849503,0m 23.0s,23.0,51.17260475,-1.83624202,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.160,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849504,0m 24.0s,24.0,51.17260475,-1.83624202,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.160,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849505,0m 25.0s,25.0,51.17260475,-1.83624202,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.160,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849506,0m 26.0s,26.0,51.17260475,-1.83624202,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849507,0m 27.0s,27.0,51.17260475,-1.83624202,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849508,0m 28.0s,28.0,51.17260475,-1.83624202,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849509,0m 29.0s,29.0,51.17260475,-1.83624202,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849510,0m 30.0s,30.0,51.17264162,-1.83622895,118.1,118.1,30.0,298.1,13.8,9.395,9.395,9.171,,2.038,,-0.000,,1.47,-25.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849511,0m 31.0s,31.0,51.17267849,-1.83621589,118.1,118.1,30.0,298.1,27.6,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849512,0m 32.0s,32.0,51.17271536,-1.83620282,118.1,118.1,30.0,298.1,41.3,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,41.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849513,0m 33.0s,33.0,51.17275224,-1.83618975,118.1,118.1,30.0,298.1,55.1,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,55.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849514,0m 34.0s,34.0,51.17278911,-1.83617668,118.1,118.1,30.0,298.1,68.9,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.159,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,68.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849515,0m 35.0s,35.0,51.17282598,-1.83616361,118.1,118.1,30.0,298.1,82.7,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,82.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849516,0m 36.0s,36.0,51.17286285,-1.83615054,118.1,118.1,30.0,298.1,96.5,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,96.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849517,0m 37.0s,37.0,51.17289973,-1.83613747,118.1,118.1,30.0,298.1,110.2,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,110.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849518,0m 38.0s,38.0,51.17293660,-1.83612440,118.1,118.1,30.0,298.1,124.0,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849519,0m 39.0s,39.0,51.17297347,-1.83611134,118.1,118.1,30.0,298.1,137.8,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,137.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849520,0m 40.0s,40.0,51.17301034,-1.83609827,118.1,118.1,30.0,298.1,151.6,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,151.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849521,0m 41.0s,41.0,51.17304721,-1.83608520,118.1,118.1,30.0,298.1,165.4,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,165.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849522,0m 42.0s,42.0,51.17308409,-1.83607213,118.1,118.1,30.0,298.1,179.1,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,179.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849523,0m 43.0s,43.0,51.17312096,-1.83605906,118.1,118.1,30.0,298.1,192.9,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.157,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,192.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849524,0m 44.0s,44.0,51.17315783,-1.83604599,118.1,118.1,30.0,298.1,206.7,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.157,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,206.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
1773849525,0m 45.0s,45.0,51.17319470,-1.83603292,118.1,118.1,30.0,298.1,220.5,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.157,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17260475,-1.83624202,220.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,CAML7VZSKBRS46L5D,RCSQW895EDM3ZWBYB,BATS7JGHZBXSBP7FD,,,,,,,,Mini 4 Pro,SYNX48JEGBSZZD8WD,,,,DJI Fly,,1.13.5,ECA34177-54F4-5F84-9ACE-C4A073724C66,,,,,,,,,,
