timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773852980,0m 20.0s,20.0,51.17610475,-1.82069144,102.4,102.4,30.0,282.4,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.8,,,,8.160,,,,,,,12.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852981,0m 21.0s,21.0,51.17610475,-1.82069144,110.2,110.2,30.0,290.2,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.160,,,,,,,12.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852982,0m 22.0s,22.0,51.17610475,-1.82069144,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-5.369,,9.60,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.160,,,,,,,12.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852983,0m 23.0s,23.0,51.17610475,-1.82069144,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.160,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852984,0m 24.0s,24.0,51.17610475,-1.82069144,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.160,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852985,0m 25.0s,25.0,51.17610475,-1.82069144,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.160,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852986,0m 26.0s,26.0,51.17610475,-1.82069144,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852987,0m 27.0s,27.0,51.17610475,-1.82069144,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852988,0m 28.0s,28.0,51.17610475,-1.82069144,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852989,0m 29.0s,29.0,51.17610475,-1.82069144,118.1,118.1,30.0,298.1,0.0,0.000,0.000,0.000,,0.000,,-0.000,,0.00,0.00,45.0,45.0,,Auto Takeoff,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852990,0m 30.0s,30.0,51.17614162,-1.82067837,118.1,118.1,30.0,298.1,13.8,9.395,9.395,9.171,,2.038,,-0.000,,1.47,-25.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852991,0m 31.0s,31.0,51.17617849,-1.82066530,118.1,118.1,30.0,298.1,27.6,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852992,0m 32.0s,32.0,51.17621536,-1.82065223,118.1,118.1,30.0,298.1,41.3,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,41.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852993,0m 33.0s,33.0,51.17625224,-1.82063916,118.1,118.1,30.0,298.1,55.1,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.7,,,,8.159,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,55.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852994,0m 34.0s,34.0,51.17628911,-1.82062609,118.1,118.1,30.0,298.1,68.9,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.159,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,68.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852995,0m 35.0s,35.0,51.17632598,-1.82061302,118.1,118.1,30.0,298.1,82.7,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,82.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852996,0m 36.0s,36.0,51.17636285,-1.82059995,118.1,118.1,30.0,298.1,96.5,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,96.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852997,0m 37.0s,37.0,51.17639973,-1.82058689,118.1,118.1,30.0,298.1,110.2,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,110.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852998,0m 38.0s,38.0,51.17643660,-1.82057382,118.1,118.1,30.0,298.1,124.0,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773852999,0m 39.0s,39.0,51.17647347,-1.82056075,118.1,118.1,30.0,298.1,137.8,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,137.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853000,0m 40.0s,40.0,51.17651034,-1.82054768,118.1,118.1,30.0,298.1,151.6,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,151.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853001,0m 41.0s,41.0,51.17654721,-1.82053461,118.1,118.1,30.0,298.1,165.4,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,165.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853002,0m 42.0s,42.0,51.17658409,-1.82052154,118.1,118.1,30.0,298.1,179.1,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.158,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,179.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853003,0m 43.0s,43.0,51.17662096,-1.82050847,118.1,118.1,30.0,298.1,192.9,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.157,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,192.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853004,0m 44.0s,44.0,51.17665783,-1.82049540,118.1,118.1,30.0,298.1,206.7,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.157,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,206.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853005,0m 45.0s,45.0,51.17669470,-1.82048233,118.1,118.1,30.0,298.1,220.5,9.395,9.395,9.171,,2.038,,-0.000,,1.47,0.00,12.5,12.5,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6,,,,8.157,,,,,,,6.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,220.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
